ID,Price
89281,20441.773690417427
89282,19696.617788054013
89283,18169.37861714159
89284,29736.065079787775
89285,40907.53783198784
89286,13102.762089285317
89287,17598.62120398664
89288,8036.5168924168265
89289,14285.896589566166
89290,33155.7283395552
89291,24189.64482064076
89292,8306.502724873895
89293,39819.28449906179
89294,18621.186640665746
89295,13558.09513338113
89296,33047.148409330715
89297,41236.28885855965
89298,27046.631952689204
89299,19067.139231282083
89300,33864.13601182703
89301,7981.428521187071
89302,31616.747220517645
89303,15533.232372719538
89304,20774.539208186725
89305,20704.00670964772
89306,22715.224843034135
89307,12055.257196373668
89308,35553.47196433362
89309,7654.767098217053
89310,13479.013634778436
89311,32073.766096758143
89312,19817.41732948792
89313,20883.119641775334
89314,19625.491867405435
89315,9165.705969842811
89316,7703.274806205795
89317,31016.127343084238
89318,25054.58499479286
89319,15858.009198910884
89320,21073.1878786754
89321,12342.829201827528
89322,19577.978268803196
89323,32983.41537701721
89324,14615.750156736483
89325,40926.70067245178
89326,10421.311891759231
89327,30132.25597807984
89328,28350.00478706056
89329,14873.165169604006
89330,19314.910479170547
89331,19141.867188997778
89332,14363.313126947263
89333,17439.358086225442
89334,19647.504059862247
89335,21578.663292107965
89336,16176.237418521843
89337,36219.14083228851
89338,21163.643817450942
89339,19022.86355185016
89340,28006.63138787225
89341,12163.57811800907
89342,14925.191295140754
89343,14176.042915034372
89344,40423.39063892879
89345,19425.189853188243
89346,27375.254908770617
89347,18064.63722997125
89348,31996.440021651855
89349,17459.76646818047
89350,24555.254695840144
89351,10021.495569961335
89352,27914.414613983015
89353,9070.656333806533
89354,23357.009194251703
89355,31131.33266658023
89356,22266.6605705729
89357,17453.087187042856
89358,20435.06934670249
89359,21918.82438338819
89360,31489.080334948878
89361,15870.150459748273
89362,10040.051405383972
89363,28279.726722135838
89364,43323.44379833182
89365,22045.311276234006
89366,17238.04783429914
89367,20186.893571622488
89368,18562.326988395034
89369,17033.771174941692
89370,9312.867700993564
89371,13938.251475062318
89372,46845.18571645076
89373,18836.386275538905
89374,9299.041043018959
89375,20891.92901248976
89376,15698.514422889262
89377,7109.36052706393
89378,7405.057312574717
89379,30337.323558108306
89380,24478.61537669889
89381,23276.289901100317
89382,18291.433684590655
89383,25140.910881759788
89384,19783.244396928567
89385,15680.287982164147
89386,14900.584671289611
89387,15801.973150945549
89388,15798.580622923824
89389,27412.31958590442
89390,38637.103606114986
89391,32930.59933628156
89392,32718.34004404594
89393,20599.859227088393
89394,16996.498217770848
89395,20278.094416071504
89396,15889.146790146266
89397,7726.585246297392
89398,8708.629685926076
89399,17005.843663755877
89400,22800.241276428584
89401,9938.16044006936
89402,23911.386795893137
89403,8510.795502389909
89404,45236.835702344666
89405,10894.387418964132
89406,14478.748691504099
89407,16894.290990861613
89408,16185.114547807065
89409,19325.717628695107
89410,12634.043398913058
89411,36068.395342439595
89412,9621.187693290774
89413,7667.00877715876
89414,31699.94658502163
89415,31414.092629618972
89416,17736.660648634657
89417,23216.685051708853
89418,16730.50753502002
89419,29125.031425851128
89420,30267.934421362723
89421,18696.556020822743
89422,7709.819023903592
89423,13904.28639151409
89424,12887.09819110099
89425,14996.047774701094
89426,15052.452649925483
89427,22361.79626164651
89428,12778.305924972286
89429,20000.512009473703
89430,6326.2634579858795
89431,17772.95194596099
89432,21485.074861651527
89433,14161.78671275922
89434,49880.559120336555
89435,12104.092707620724
89436,12857.699289439797
89437,22643.013276789654
89438,13954.131716210151
89439,14732.493649170474
89440,19138.526647964816
89441,16862.1843285017
89442,43451.848812596036
89443,10882.519972271179
89444,20847.498000994852
89445,30099.71464756834
89446,16892.631599711218
89447,7182.777040585751
89448,18598.382743028018
89449,17933.121442897296
89450,12895.814257046582
89451,7009.418039376162
89452,13062.212583722549
89453,17372.128696199597
89454,16429.80811431787
89455,28471.653029162288
89456,34994.14886368087
89457,36170.2325038766
89458,17256.644084970736
89459,32788.676982177996
89460,29492.988083100383
89461,14591.24650755774
89462,19579.73312510976
89463,20914.81566871357
89464,19386.797538863695
89465,31152.31990637064
89466,19322.493569780843
89467,23674.044104642355
89468,9871.79700579638
89469,12849.358949405032
89470,15059.16794346077
89471,23658.699373281048
89472,22297.286449511397
89473,21748.477011638235
89474,9468.743158328829
89475,28325.475360759556
89476,27688.326620308464
89477,14983.414874044378
89478,11441.050080917137
89479,19388.917551206043
89480,28424.923785027117
89481,9502.874126795286
89482,8831.189862241703
89483,20731.177547220635
89484,12321.820795376621
89485,15914.169658732415
89486,26058.11492593971
89487,17567.92370115452
89488,20512.269832442034
89489,11056.65465881332
89490,21622.180561402925
89491,29319.170379006544
89492,11195.789173216206
89493,9225.08529761711
89494,14523.661485721968
89495,33325.882763142494
89496,21187.94667000852
89497,13925.99146678534
89498,16212.386915900797
89499,13846.348912054847
89500,37951.732217687066
89501,33487.874194368946
89502,18832.243877528697
89503,9904.601034540348
89504,18838.96235241481
89505,18314.425836383944
89506,12948.300748733676
89507,6339.772757809508
89508,16419.55126454236
89509,6853.788734568931
89510,8596.054193919992
89511,8134.185797040068
89512,34129.845248520214
89513,16029.855128923995
89514,29796.37689182245
89515,20626.995903869407
89516,28068.75613197655
89517,10617.126744087482
89518,8948.383135613134
89519,39819.542980876126
89520,28439.53835667511
89521,18949.935735457406
89522,18375.394480898416
89523,34055.15812660917
89524,26152.542660146668
89525,23185.294476427574
89526,22423.38060264644
89527,27431.84141376158
89528,16817.238883786005
89529,20667.367590732494
89530,29879.872744805038
89531,35189.638203845614
89532,9288.769306880356
89533,18581.395030213553
89534,16869.026587623728
89535,26862.095488780316
89536,28513.476840609834
89537,30098.603042125746
89538,26063.582555438796
89539,31853.140656058116
89540,14437.818798616732
89541,15427.577923603467
89542,41577.02726862065
89543,15923.823453425437
89544,6768.690325000846
89545,38275.224044242495
89546,10913.280462654067
89547,8731.240095107634
89548,42193.35430534366
89549,27681.11483993313
89550,31356.05631051018
89551,19059.13390642791
89552,15364.582599952135
89553,23391.354250859174
89554,14683.056235533364
89555,22797.693298760747
89556,42858.19919105678
89557,13438.625342187423
89558,48501.68514659531
89559,14128.808198768353
89560,36830.61752754856
89561,7359.459211767256
89562,38505.4697720784
89563,13217.730846396702
89564,42313.68630637622
89565,20233.900634035723
89566,15178.121029670101
89567,21081.45733184899
89568,14824.743854172984
89569,16080.096037879423
89570,22323.197172218082
89571,14053.852229682605
89572,27353.573980898633
89573,23446.826309333468
89574,32576.220756994942
89575,34514.5583802686
89576,16025.652972661694
89577,14061.316829301546
89578,16541.477713736356
89579,15835.524687707875
89580,13646.944008721146
89581,18160.934455219427
89582,23248.89904340807
89583,33012.59139254532
89584,27433.11859265427
89585,19474.54071244338
89586,29426.499606940546
89587,37843.10551269651
89588,29199.204511600867
89589,8507.633564308613
89590,31247.544137942245
89591,35137.698645157514
89592,36038.515560801534
89593,31131.10324942726
89594,15711.824466979528
89595,42585.321855035734
89596,27638.025978019745
89597,15021.579971682062
89598,16270.578441161002
89599,30577.986746700997
89600,19613.707756521755
89601,18923.828890082397
89602,8089.090914152378
89603,14237.562374605472
89604,29437.40136293123
89605,9002.73230803468
89606,16724.229843907164
89607,29030.621347265766
89608,17956.064433939955
89609,25378.598837385758
89610,13719.212244521486
89611,45605.26752299633
89612,6398.285133375273
89613,23225.92458909297
89614,20745.40781213277
89615,28633.043721370443
89616,17770.530150758732
89617,13864.951975759222
89618,11625.444032043886
89619,10022.507002892824
89620,25818.861328008414
89621,18221.154207279964
89622,19879.639306140933
89623,17991.773237239962
89624,32827.60357803687
89625,8207.02834547463
89626,12704.916929311446
89627,27295.053257038773
89628,13972.868754416426
89629,10997.654893282164
89630,20977.400071802444
89631,7682.290388866107
89632,16487.527698717862
89633,13321.236418195233
89634,13433.726610697013
89635,9986.556031223052
89636,16256.347222039134
89637,27065.54181003523
89638,50997.976045456846
89639,31432.818561165204
89640,22211.860343380926
89641,21948.039963878513
89642,15688.641681339273
89643,44894.341442371995
89644,15803.880830738291
89645,13077.671031296022
89646,27573.859699158238
89647,31675.75200833019
89648,23563.410838473315
89649,23158.41150300764
89650,27383.668859600093
89651,39418.5300846081
89652,12951.815466321608
89653,9982.458955981325
89654,9425.821058816538
89655,17418.31541685299
89656,10796.507198175252
89657,14045.955715381022
89658,8726.684532174802
89659,20029.186456954245
89660,8742.793432867113
89661,24324.10719236606
89662,23175.124278341005
89663,30691.6841646118
89664,17442.642174239674
89665,19270.538263783706
89666,30910.47863740761
89667,20283.30557344432
89668,8986.989729091341
89669,34217.57257452231
89670,15020.31544285369
89671,30782.114944368586
89672,13602.136607930526
89673,13969.97600249274
89674,27122.596212712127
89675,33305.33775633673
89676,15764.346821527235
89677,9364.532063733079
89678,18162.200444689406
89679,40102.62264327102
89680,15589.450868969941
89681,9559.973829406172
89682,24830.383026917974
89683,23015.565273305154
89684,38028.261328235254
89685,19582.912778541333
89686,15746.835179276812
89687,20054.13875631688
89688,37191.93803029661
89689,16141.717834969282
89690,15835.81903484796
89691,16137.327999737303
89692,25517.13040927867
89693,15106.495339677715
89694,22655.504404190575
89695,36311.66209386236
89696,13763.895085031283
89697,49348.14627831905
89698,43093.32251025152
89699,22019.843644308345
89700,16531.616812943885
89701,16633.578060226093
89702,13241.162904840567
89703,17781.15583170562
89704,40984.63255249021
89705,13648.17591560976
89706,14151.360564491843
89707,19703.27900711866
89708,15280.056588587364
89709,24485.411054645414
89710,13684.496857589893
89711,25590.92839975791
89712,13533.889945036126
89713,19579.42513257848
89714,13321.239992136165
89715,42196.93737258242
89716,23689.297658956464
89717,12540.550735995615
89718,20791.420504745685
89719,23625.90093137559
89720,9264.265343968445
89721,21859.1861081409
89722,14198.817306097051
89723,9223.199040128955
89724,20746.679658221532
89725,13827.56786175722
89726,15143.253463360748
89727,14677.604483039531
89728,7538.560993912068
89729,21649.508885981115
89730,31844.30628989515
89731,19566.98567416542
89732,9123.087006653072
89733,17985.15488358906
89734,23370.74816883427
89735,16716.305342573294
89736,22507.139083729093
89737,25963.81695231438
89738,22733.054358322835
89739,20172.122286042493
89740,40015.99722641498
89741,11756.05804761188
89742,17583.937978506925
89743,19650.704510556403
89744,29922.17509486069
89745,20583.536774763827
89746,14651.538656281262
89747,12879.521779881394
89748,16280.38634278877
89749,14485.717408002898
89750,12509.902431199334
89751,38063.924569706185
89752,14774.543666110625
89753,18126.942815254315
89754,15052.766328949436
89755,42606.76155727353
89756,49413.03018773697
89757,22134.285646120592
89758,20596.35911269704
89759,9024.550499515706
89760,20710.814136222325
89761,8872.730883205424
89762,10165.562838187885
89763,22191.95190543436
89764,45391.27554788574
89765,12184.241986276895
89766,30524.38061659307
89767,17845.073838884055
89768,13749.073316488137
89769,18930.327760650656
89770,29206.421156534147
89771,28015.110874482045
89772,24958.85945628281
89773,23695.346015482028
89774,9260.063293848718
89775,23523.829879822468
89776,48848.25388214441
89777,39416.680599802865
89778,11441.696171402913
89779,17763.6088329152
89780,29208.623230920144
89781,7646.558875646601
89782,37921.5322293705
89783,21940.161479327002
89784,19136.57784601002
89785,11161.56506868114
89786,19144.256884505485
89787,15276.340240545134
89788,16214.922784324157
89789,15441.945609380327
89790,24756.21926329326
89791,8328.575095977454
89792,29359.406968395066
89793,40314.82857696666
89794,16440.221450834062
89795,32773.833538604675
89796,27805.599449622372
89797,19425.138819219566
89798,25301.394557593285
89799,27625.205364752062
89800,14177.576914271427
89801,16533.57895676893
89802,24349.99055307144
89803,9161.032544815054
89804,6415.351326624415
89805,8625.362216743897
89806,14070.922491145007
89807,30826.8906585197
89808,31578.86316807382
89809,22448.95066009618
89810,9530.619403124607
89811,14404.791458452333
89812,24083.68936193949
89813,22052.457737290788
89814,16770.818362203172
89815,18616.437094909434
89816,16364.053666259211
89817,14746.941834326433
89818,16704.074097161778
89819,43319.80652449333
89820,18350.932090730796
89821,20382.32413859121
89822,42166.89522527241
89823,20355.310641647833
89824,32970.295861546976
89825,10296.651149547823
89826,25610.935311976005
89827,32252.172671226253
89828,7795.8495169728485
89829,29237.05617469595
89830,13291.408366148185
89831,14540.660501792876
89832,17220.896369241644
89833,19785.261740600552
89834,24727.161739142393
89835,32424.89607752361
89836,16203.449168392408
89837,10970.28242844204
89838,48458.984016857394
89839,14214.800402910754
89840,26796.107590956653
89841,32757.08057877175
89842,18882.78725037857
