ID,Price
89308,15105.18
89309,13517.747
89310,22254.512
89311,16146.785
89312,16566.215
89313,12588.636
89314,19341.658
89315,15821.201
89316,19692.82
89317,18064.836
89318,14860.983
89319,14685.204
89320,21858.75
89321,16566.215
89322,16739.004
89323,16566.215
89324,18170.414
89325,16739.004
89326,13077.757
89327,15772.42
89328,18733.637
89329,20613.361
89330,18064.836
89331,23330.68
89332,19692.82
89333,18170.414
89334,12867.956
89335,17420.037
89336,16566.215
89337,16566.215
89338,21298.838
89339,13077.757
89340,24207.756
89341,19692.82
89342,16694.707
89343,16049.906
89344,24081.135
89345,19048.023
89346,18064.836
89347,18064.836
89348,16694.707
89349,22842.57
89350,18839.215
89351,21283.768
89352,13762.79
89353,21298.838
89354,18064.836
89355,16049.906
89356,15205.477
89357,18064.836
89358,16049.906
89359,22829.494
89360,15629.931
89361,15205.477
89362,15821.201
89363,18064.836
89364,18839.215
89365,22092.115
89366,17863.748
89367,18591.76
89368,18064.836
89369,17383.805
89370,19341.658
89371,17863.748
89372,13517.747
89373,21283.768
89374,18839.215
89375,16453.455
89376,23004.967
89377,18839.215
89378,17420.037
89379,18412.043
89380,19236.557
89381,23330.68
89382,19236.557
89383,12588.636
89384,13077.757
89385,17758.17
89386,18170.414
89387,19048.023
89388,13517.747
89389,19692.82
89390,13972.591
89391,17420.037
89392,17420.037
89393,16566.215
89394,14064.272
89395,18468.773
89396,16049.906
89397,15105.18
89398,16049.906
89399,13077.757
89400,18064.836
89401,17383.805
89402,19236.557
89403,18170.414
89404,19236.557
89405,15629.931
89406,17420.037
89407,18412.043
89408,23182.18
89409,18696.86
89410,13517.747
89411,18064.836
89412,14685.204
89413,18064.836
89414,17863.748
89415,18064.836
89416,17758.17
89417,20328.094
89418,22254.512
89419,15772.42
89420,15105.18
89421,12588.636
89422,19341.658
89423,16049.906
89424,20248.662
89425,16739.004
89426,17625.176
89427,15629.931
89428,18170.414
89429,18064.836
89430,16739.004
89431,17113.371
89432,16566.215
89433,21584.105
89434,19342.135
89435,17383.805
89436,16146.785
89437,19683.297
89438,17823.975
89439,14064.272
89440,19236.557
89441,22092.115
89442,15772.42
89443,14860.983
89444,19311.32
89445,15772.42
89446,21298.838
89447,13517.747
89448,18468.773
89449,18064.836
89450,15353.263
89451,15772.42
89452,17383.805
89453,19692.82
89454,21298.838
89455,22092.115
89456,17113.371
89457,16146.785
89458,20328.094
89459,22254.512
89460,16274.731
89461,13722.001
89462,13517.747
89463,13762.79
89464,15353.263
89465,14685.204
89466,23457.3
89467,17625.176
89468,16606.744
89469,9365.582
89470,14059.202
89471,10912.811
89472,15435.024
89473,11976.184
89474,12061.448
89475,8532.629
89476,11425.094
89477,8804.75
89478,10912.811
89479,12100.135
89480,10533.948
89481,15182.561
89482,11870.178
89483,12548.539
89484,9784.074
89485,13158.376
89486,13779.308
89487,13018.295
89488,15663.681
89489,11976.184
89490,9328.148
89491,11183.288
89492,11976.184
89493,10122.016
89494,9517.285
89495,9435.124
89496,12548.539
89497,12688.62
89498,13018.295
89499,8571.718
89500,10464.406
89501,16392.31
89502,14199.283
89503,8932.369
89504,12100.135
89505,11183.288
89506,12240.216
89507,8463.087
89508,11487.061
89509,9644.904
89510,8785.793
89511,10038.115
89512,9365.582
89513,10912.811
89514,10533.948
89515,10038.115
89516,10879.35
89517,15863.592
89518,9688.803
89519,10038.115
89520,11669.242
89521,10890.93
89522,8804.75
89523,10738.204
89524,9097.183
89525,11669.242
89526,11183.288
89527,9708.205
89528,16532.393
89529,15556.926
89530,15723.511
89531,8335.468
89532,10401.338
89533,14475.536
89534,10912.811
89535,13779.308
89536,12116.265
89537,14441.467
89538,11976.184
89539,11220.84
89540,8900.021
89541,17556.426
89542,15182.561
89543,14615.617
89544,9784.074
89545,15723.511
89546,16924.96
89547,14199.283
89548,8350.499
89549,14059.202
89550,10122.016
89551,17035.314
89552,15723.511
89553,10982.353
89554,9517.285
89555,11627.142
89556,15435.024
89557,12290.153
89558,14615.617
89559,15863.592
89560,18492.121
89561,14748.133
89562,10687.453
89563,10910.8
89564,13639.227
89565,12116.265
89566,10122.016
89567,9365.582
89568,14475.536
89569,10204.038
89570,14199.283
89571,9365.582
89572,8900.021
89573,13114.989
89574,8444.099
89575,10122.016
89576,12116.265
89577,9027.641
89578,8444.099
89579,11906.464
89580,11870.178
89581,11487.061
89582,17035.314
89583,14199.283
89584,13639.227
89585,13158.376
89586,14748.133
89587,14059.202
89588,15182.561
89589,8571.718
89590,13779.308
89591,9219.518
89592,14059.202
89593,11766.383
89594,14199.283
89595,12116.265
89596,15042.4795
89597,11669.242
89598,11487.061
89599,11669.242
89600,14475.536
89601,10401.338
89602,13018.295
89603,9237.963
89604,8571.718
89605,12358.558
89606,15723.511
89607,10464.406
89608,10912.811
89609,14059.202
89610,9708.205
89611,12290.153
89612,9784.074
89613,13158.376
89614,11766.383
89615,9365.582
89616,9435.124
89617,7753.367
89618,7795.397
89619,10386.248
89620,7700.495
89621,7480.025
89622,7213.5317
89623,7480.025
89624,8774.427
89625,7861.998
89626,7479.2783
89627,7640.7812
89628,7213.5317
89629,7480.025
89630,8317.919
89631,7640.7812
89632,8774.427
89633,7591.8643
89634,8984.226
89635,9162.549
89636,8222.647
89637,7861.998
89638,7213.5317
89639,7640.7812
89640,7861.998
89641,7701.2417
89642,7701.2417
89643,8061.1436
89644,8935.184
89645,7480.025
89646,9736.908
89647,7592.611
89648,7213.5317
89649,7480.025
89650,7480.025
89651,7753.367
89652,7480.025
89653,7592.611
89654,7592.611
89655,7592.611
89656,7753.367
89657,9162.549
89658,8156.416
89659,7753.367
89660,8081.501
89661,7753.367
89662,9985.448
89663,7795.397
89664,8935.184
89665,7700.495
89666,7648.8223
89667,7753.367
89668,7701.2417
89669,7795.397
89670,7591.8643
89671,7326.1177
89672,7479.2783
89673,7480.025
89674,7591.8643
89675,7326.1177
89676,7213.5317
89677,7480.025
89678,7701.2417
89679,9811.889
89680,7434.7485
89681,7434.7485
89682,7592.611
89683,7591.8643
89684,7213.5317
89685,22669.781
89686,24063.057
89687,19311.438
89688,18441.965
89689,16292.001
89690,19133.97
89691,17919.984
89692,19133.97
89693,16292.001
89694,17463.72
89695,17919.984
89696,16292.001
89697,18340.693
89698,15438.178
89699,20104.715
89700,16292.001
89701,15610.969
89702,20104.715
89703,17568.822
89704,17463.72
89705,15985.335
89706,15438.178
89707,17463.72
89708,20104.715
89709,16960.8
89710,16090.914
89711,13933.885
89712,20842.094
89713,19133.97
89714,17353.367
89715,15610.969
89716,19133.97
89717,20842.094
89718,15985.335
89719,16292.001
89720,17353.367
89721,17919.984
89722,19133.97
89723,15438.178
89724,15610.969
89725,18070.21
89726,17919.984
89727,14426.164
89728,18340.693
89729,16292.001
89730,19133.97
89731,16960.8
89732,19133.97
89733,12871.776
89734,22669.781
89735,16292.001
89736,17463.72
89737,15985.335
89738,15438.178
89739,16292.001
89740,13368.414
89741,20104.715
89742,16960.8
89743,17568.822
89744,17568.822
89745,16829.496
89746,16292.001
89747,14693.167
89748,17463.72
89749,17463.72
89750,17463.72
89751,19296.367
89752,15610.969
89753,17463.72
89754,14921.868
89755,17353.367
89756,17569.299
89757,17463.72
89758,17463.72
89759,18151.941
89760,18070.21
89761,19296.367
89762,15985.335
89763,18340.693
89764,16292.001
89765,14921.868
89766,20104.715
89767,18070.21
89768,16292.001
89769,17463.72
89770,25145.777
89771,17463.72
89772,17568.822
89773,18070.21
89774,18997.809
89775,15610.969
89776,21343.28
89777,16960.8
89778,16695.938
89779,15610.969
89780,20104.715
89781,18625.96
89782,15610.969
89783,19133.97
89784,19133.97
89785,19133.97
89786,18475.826
89787,16292.001
89788,17568.822
89789,16292.001
89790,16292.001
89791,19596.705
89792,15985.335
89793,16292.001
89794,16292.001
89795,17568.822
89796,15985.335
89797,19596.705
89798,14921.868
89799,18340.693
89800,20372.535
89801,17463.72
89802,17919.984
89803,16960.8
89804,19311.438
89805,18070.21
89806,19133.97
89807,15610.969
89808,15985.335
89809,16292.001
89810,19311.438
89811,25896.232
89812,17568.822
89813,16292.001
89814,18340.693
89815,16695.938
89816,16397.58
89817,17568.822
89818,20188.762
89819,16292.001
89820,17463.72
89821,17919.984
89822,17568.822
89823,16533.629
89824,16292.001
89825,24175.033
89826,16292.001
89827,14921.868
89828,20104.715
89829,13788.39
89830,11221.032
89831,19596.705
89832,18705.484
89833,20104.715
89834,16695.938
89835,17568.822
89836,17463.72
89837,14501.896
89838,16292.001
89839,16292.001
89840,15438.178
89841,18340.693
89842,17463.72
89843,16292.001
89844,15985.335
89845,17568.822
89846,17463.72
89847,17066.379
89848,19133.97
89849,18070.21
89850,18070.21
89851,17458.945
89852,16639.207
89853,17848.129
89854,9777.312
89855,21836.674
89856,21836.674
89857,17345.209
89858,8430.756
89859,17742.55
89860,17742.55
89861,16676.408
89862,16676.408
89863,17742.55
89864,17239.63
89865,16812.459
89866,17080.346
89867,7823.8867
89868,15497.936
89869,16676.408
89870,17847.652
89871,20598.11
89872,20598.11
89873,18754.656
89874,16570.83
89875,16676.408
89876,18754.656
89877,15325.146
89878,9917.393
89879,11588.649
89880,20090.1
89881,16676.408
89882,20760.506
89883,16676.408
89884,17742.55
89885,18754.656
89886,18754.656
89887,17848.129
89888,18198.814
89889,17742.55
89890,10127.193
89891,8890.278
89892,20598.11
89893,20598.11
89894,9497.989
89895,18754.656
89896,17345.209
89897,11397.69
89898,15603.517
89899,17848.129
89900,12571.925
89901,11448.568
89902,20760.506
89903,18198.814
89904,15872.302
89905,16676.408
89906,16974.768
89907,15977.883
89908,20598.11
89909,17742.55
89910,9777.312
89911,10306.691
89912,16918.037
89913,18403.494
89914,12708.286
89915,17239.63
89916,17848.129
89917,20090.1
89918,8890.278
89919,17345.209
89920,17742.55
89921,16676.408
89922,17737.775
89923,8951.586
89924,8890.278
89925,11588.649
89926,12004.983
89927,16918.037
89928,17239.63
89929,15603.517
89930,16676.408
89931,9399.337
89932,21652.9
89933,20598.11
89934,16974.768
89935,9502.966
89936,17080.346
89937,8279.053
89938,18198.814
89939,11397.379
89940,18198.814
89941,19627.365
89942,16676.408
89943,15872.302
89944,17345.209
89945,8921.729
89946,17737.775
89947,8501.028
89948,19804.832
89949,22294.07
89950,17345.209
89951,18198.814
89952,9118.292
89953,13504.737
89954,18198.814
89955,18198.814
89956,17345.209
89957,11588.649
89958,11257.298
89959,18754.656
89960,9036.8545
89961,18834.088
89962,19119.355
89963,10127.193
89964,16676.408
89965,18834.088
89966,15497.936
89967,14048.758
89968,9937.794
89969,16918.037
89970,16676.408
89971,17239.63
89972,9118.292
89973,15977.883
89974,8501.028
89975,9118.292
89976,11397.379
89977,16362.604
89978,18198.814
89979,17345.209
89980,17742.55
89981,18198.814
89982,11397.379
89983,10166.61
89984,15854.586
89985,17632.197
89986,16676.408
89987,17847.652
89988,17848.129
89989,9117.509
89990,13922.276
89991,15872.302
89992,20598.11
89993,17848.129
89994,21836.674
89995,17848.129
89996,18834.088
89997,17345.209
89998,14313.619
89999,16676.408
90000,13074.836
90001,18198.814
90002,19789.762
90003,9447.419
90004,13746.368
90005,12571.925
90006,10251.145
90007,9638.07
90008,14617.569
90009,16676.408
90010,14048.758
90011,9987.112
90012,11864.902
90013,16676.408
90014,17848.129
90015,18754.656
90016,20364.744
90017,16570.83
90018,20598.11
90019,10776.447
90020,8279.053
90021,9497.989
90022,21652.9
90023,10166.61
90024,16974.768
90025,20760.506
90026,9777.312
90027,13644.818
90028,15977.883
90029,13554.022
90030,17345.209
90031,16570.83
90032,17848.129
90033,14164.039
90034,10251.145
90035,8430.756
90036,10636.366
90037,17420.037
90038,13517.747
90039,18064.836
90040,14685.204
90041,16453.455
90042,19236.557
90043,16739.004
90044,8521.912
90045,15772.42
90046,13517.747
90047,20536.875
90048,12279.437
90049,17758.17
90050,13966.151
90051,8630.543
90052,13722.001
90053,22092.115
90054,21587.05
90055,16566.215
90056,17383.805
90057,18306.465
90058,19341.658
90059,22359.936
90060,14064.272
90061,21587.05
90062,24152.924
90063,19897.5
90064,17420.037
90065,23330.68
90066,21872.318
90067,19231.781
90068,18170.414
90069,13077.757
90070,20613.361
90071,19342.135
90072,12089.418
90073,18306.465
90074,17758.17
90075,13077.757
90076,16049.906
90077,24207.756
90078,13517.747
90079,17383.805
90080,18088.838
90081,16274.731
90082,15105.18
90083,19897.5
90084,14064.272
90085,13972.591
90086,20613.361
90087,16049.906
90088,11859.461
90089,14685.204
90090,19342.135
90091,14685.204
90092,18088.838
90093,22092.115
90094,11476.344
90095,19897.5
90096,22092.115
90097,17420.037
90098,18412.043
90099,18412.043
90100,13077.757
90101,13517.747
90102,15406.128
90103,11523.005
90104,17625.176
90105,19342.135
90106,9354.865
90107,21587.05
90108,18170.414
90109,14412.581
90110,19231.781
90111,19236.557
90112,22829.494
90113,16049.906
90114,22842.57
90115,16146.785
90116,14818.327
90117,19897.5
90118,13972.591
90119,16857.393
90120,19342.135
90121,21587.05
90122,17383.805
90123,14616.835
90124,21872.318
90125,19342.135
90126,13074.663
90127,9619.533
90128,21405.725
90129,9252.124
90130,22653.701
90131,18495.387
90132,14326.308
90133,17754.424
90134,19623.48
90135,16029.745
90136,14536.891
90137,22513.617
90138,15393.325
90139,13727.079
90140,17754.424
90141,16654.807
90142,18759.424
90143,18635.473
90144,15393.325
90145,14792.307
90146,21405.725
90147,22653.701
90148,15265.892
90149,7851.92
90150,14718.828
90151,12609.103
90152,17019.105
90153,11571.077
90154,14599.458
90155,18635.473
90156,14792.307
90157,11806.784
90158,20384.498
90159,12220.722
90160,12280.799
90161,13719.119
90162,18759.424
90163,15790.22
90164,16047.093
90165,20244.416
90166,16708.123
90167,14578.747
90168,12437.2295
90169,23271.188
90170,14206.98
90171,16794.887
90172,24063.795
90173,12153.18
90174,17329.031
90175,20664.393
90176,10229.8545
90177,19623.48
90178,10932.698
90179,10650.276
90180,11571.077
90181,11571.077
90182,11778.949
90183,19623.48
90184,16173.738
90185,19763.56
90186,21972.67
90187,20664.393
90188,17019.105
90189,17178.598
90190,7851.92
90191,13074.663
90192,22211.516
90193,16173.738
90194,13809.393
90195,20989.393
90196,22653.701
90197,13809.393
90198,16689.197
90199,11133.508
90200,17374.521
90201,12153.18
90202,19763.56
90203,15055.384
90204,12027.0
90205,22347.033
90206,20384.498
90207,9583.086
90208,14536.891
90209,9662.333
90210,21110.518
90211,16693.773
90212,22206.953
90213,11870.758
90214,9756.877
90215,20384.498
90216,12736.722
90217,21405.725
90218,16635.584
90219,16794.887
90220,21265.645
90221,13353.985
90222,22653.701
90223,13780.689
90224,18619.342
90225,8188.494
90226,13110.858
90227,16682.166
90228,12027.531
90229,17630.363
90230,13794.443
90231,19109.77
90232,16162.583
90233,13177.18
90234,13642.74
90235,10679.844
90236,13991.6045
90237,15154.596
90238,20372.947
90239,12027.531
90240,13177.18
90241,20513.03
90242,19109.77
90243,18348.752
90244,13177.18
90245,12136.162
90246,15154.596
90247,16644.975
90248,19886.86
90249,16504.895
90250,11899.912
90251,14728.305
90252,13642.74
90253,12609.099
90254,13515.121
90255,12027.531
90256,17041.877
90257,13922.0625
90258,16917.926
90259,12008.543
90260,16295.095
90261,11899.912
90262,16435.174
90263,16504.895
90264,11899.912
90265,13642.74
90266,12395.023
90267,13304.799
90268,21018.16
90269,22576.963
90270,19076.527
90271,20062.486
90272,15881.177
90273,16847.764
90274,18326.152
90275,18970.95
90276,22576.963
90277,18326.152
90278,18782.416
90279,18431.252
90280,18326.152
90281,17823.23
90282,21826.508
90283,17154.43
90284,18970.95
90285,16429.1
90286,16187.847
90287,18326.152
90288,20062.486
90289,22576.963
90290,15933.391
90291,20347.754
90292,19702.957
90293,20210.967
90294,17154.43
90295,22502.96
90296,19983.055
90297,19427.213
90298,19427.213
90299,18326.152
90300,18782.416
90301,18040.857
90302,18326.152
90303,18782.416
90304,18203.166
90305,21826.508
90306,17799.229
90307,16847.764
90308,21033.23
90309,19076.05
90310,18431.252
90311,22576.963
90312,23156.293
90313,18431.252
90314,18326.152
90315,21321.443
90316,20210.967
90317,17823.23
90318,12882.051
90319,17154.43
90320,16429.1
90321,19427.213
90322,18468.03
90323,18203.166
90324,18782.416
90325,17823.23
90326,17823.23
90327,20062.486
90328,18215.799
90329,17799.229
90330,19076.527
90331,21826.508
90332,36595.438
90333,41958.89
90334,28420.037
90335,31402.025
90336,29779.193
90337,25448.393
90338,29197.514
90339,31339.828
90340,31774.504
90341,35880.082
90342,42914.285
90343,31402.025
90344,28678.533
90345,31636.893
90346,31402.025
90347,30459.928
90348,31402.025
90349,22721.52
90350,31636.893
90351,36651.133
90352,38000.95
90353,26522.014
90354,31291.672
90355,27796.107
90356,27125.023
90357,31402.025
90358,26522.014
90359,31774.504
90360,31466.299
90361,29779.193
90362,30692.695
90363,28889.031
90364,38289.164
90365,36225.305
90366,32997.63
90367,31291.672
90368,31774.504
90369,43555.457
90370,12694.957
90371,17233.088
90372,11163.723
90373,12694.957
90374,11303.804
90375,8576.684
90376,12365.282
90377,11916.878
90378,13875.945
90379,11981.051
90380,10287.801
90381,12035.22
90382,12835.038
90383,10414.866
90384,8914.625
90385,16711.977
90386,12694.957
90387,8317.922
90388,11210.384
90389,8773.845
90390,9714.777
90391,30988.332
90392,11583.126
90393,11163.723
90394,13455.97
90395,14859.223
90396,8209.291
90397,14292.279
90398,9004.811
90399,11652.846
90400,8012.1304
90401,10859.95
90402,32232.607
90403,12365.282
90404,15111.687
90405,13208.735
90406,13920.968
90407,11210.384
90408,16601.623
90409,9365.465
90410,10210.61
90411,12895.893
90412,12791.651
90413,8481.412
90414,10589.473
90415,12225.201
90416,13735.864
90417,13455.97
90418,14292.279
90419,15093.507
90420,10897.502
90421,8248.38
90422,11345.904
90423,12035.22
90424,14292.279
90425,14805.0205
90426,8120.761
90427,10141.068
90428,13875.945
90429,11546.84
90430,8481.412
90431,10589.473
90432,11652.846
90433,10141.068
90434,10210.61
90435,24947.715
90436,12121.132
90437,16816.049
90438,10788.997
90439,8129.071
